|label|text
55067|1|Beau Pere conveys the ways in which some men prove to be pawns in the chess game of love.
97810|0|The dance scenes are fun to watch but the script's not too light on its feet.
34140|0|Ghost Dog himself is so remote and focused on his path, it's hard to drum up a lot of identification or sympathy.
101925|1|Niccol is no stranger to hot-button issues, but he outdoes his previous efforts by injecting this satire of war profiteering in the Halliburton age with a wicked arsenic wit.
76995|0|The title alone betrays an entire Hollywood mindset of rehash, reheat, recombine. Re-please.
73088|0|Plucked from its cultural context, Bang Rajan is being offered to American audiences as another example of Asian extreme action movies, and gore hounds will find it gratifyingly full of spurting blood and flying limbs.
24018|1|Fast-paced and witty, this is Chase's best solo venture to date, and will hold almost anyone's attention for its well-edited 98 minutes.
32190|0|The acting is acceptable but is as extravagant as the script, and Boorman's direction is repetitive and ponderous, beating that single antiwar theme to death long before the adversaries do.
28181|1|As an alcoholic ex-actress, Jane Fonda gives a brilliant, Oscar-nominated peformance in Lumet's routine thriller set (for a change) in L.A.
83096|0|Orky is very concerned with the environment and can repair relationships between parents and children. But Orky cannot save this movie.
14128|1|"""To boldly go"" never went quite so boldly as it did here."
36955|1|Simultaneously ethical and unethical, the snappily dressed Verdoux exists as an extraordinary challenge to capitalism's status quo during its seismic swing toward fascism.
2528|1|Idiotic, amateurish - and really, really funny.
29134|0|Lawrence has become involved in a film that makes us acutely embarrassed for him.
58337|1|For two-thirds of its running time the film is close to genius. But there's still no third act.
38886|1|The mystery keeps the viewer riveted to the screen.
69436|1|a fun flick
37707|0|The film has less to do with politics, women's or otherwise, than with a very conventional notion of the redemptive power of mother love. Which would be all right if director Hal Ashby had managed to mount it effectively.
35632|1|Winning, sweet-natured '80s romcom has profanity.
42933|1|Perhaps the biggest surprise is Liotta, who turns in a hilarious turn as Dean, in a blatant send-up of his mobster screen persona.
3913|1|It's often very funny, looks great and is played to perfection.
19987|1|An inevitable sequel that's not as good as its progenitor, but better than most movies with the numbers 2 through 8 in their titles.
83335|0|Nino acts like an Italian fairy-god-uncle... transforming this house into a home - where flowers thrive, violin music fills the air, and everybody eats dinner together.
86464|0|Mirrormask eventually establishes itself as an thoroughly interminable piece of work that substitutes endless creativity for context and character development...
52072|0|This beautiful but notoriously disappointing film is one of the most overblown epic Westerns of any decade.
498|1|Much to my surprise, I found Babe charming in an eccentric, oddly tough-minded sort of way. And if it isn't quite good enough to change my mind about the entire critter-chat genre, it is certainly good enough to recommend.
78529|1|The outrageous character Renee Zellweger has crafted is so dynamic and funny she's able to hold the sequel together.
1189|1|Even as you laugh at these guys, you feel an overwhelming sympathy for them. Sensing that they love each other, you want their dumb, dysfunctional lives to work out.
11047|1|E.T. remains Spielberg's finest demonstration of his ability to merge the feelings of suburban dissatisfaction - alienation, if you will - that permeates a lot of his work, with a unique sense of childhood wonder and imagination
61200|1|Charming and disarming...
39518|0|It's a tortuously rambling attempt at a slasher pic, throwing random scenes at us without purpose, reason or consequence.
84997|0|Another month, another anodyne tween-com from Hilary Duff.
50121|1|The story is slow in parts but as this is a Nickelodeon film, it is filled with all sorts of fun moments that children are sure to love.
59596|1|Standard, low-budget slasher film, elevated by a breakthrough performance by Angela Bettis.
4370|1|Serviceable family entertainment.
14287|0|It's harmless but unsurprising.
86455|0|There is not one redeeming quality to this movie
88653|0|Grating and wildly unpleasant from beginning to end, London is perhaps one of the least entertaining films that I can recall seeing.
27141|1|"Like the hugely successful B-Movie that inspired it, Harry Novak's 1965 sexploitation classic ""Kiss Me Quick!"" ""The Rocky Horror Picture Show"" is an exploitation film that draws on a grab-bag of social identifiers to expand on conventional hypocrisies..."
23661|1|Produced and abandoned, the made-in-Minnesota wrestling comedy The Naked Man falls into a Hollywood sleeper hold.
89063|1|A multi-layered and surprisingly touching dramatic thriller.
96148|1|Particularly for Radcliffe fans, it's an agreeable journey.
100822|0|I cannot accept that this is a Star Wars movie.
51112|1|The director's peppery edge and humour lift this above the normal drive-in fare and Steele adds punch.
80174|1|Albeit scattershot, Phantom does cohere as a satire of keeping up appearances in which everything is as it appears.
74479|1|Like all Zinnemann's work, this meticulously crafted political thriller is involving but not exciting due to his detached perspective and the fact that we know the outcome, that De Gaulle wasn't assassinated, but it's cast with Europe's best actors.
5735|1|A watchable futuristic prison flick. Decent B-movie thrills.
92382|1|This French comedy fondly lampoons both the popular French spy movies adapted from Jean Bruce's novels in the 1950s and '60s and the colonialist era they were set in.
48115|0|a caution against an entire American culture grown fat, brutal, and stupid on their own frugal repast of bread and circus
6412|0|Big and impressive in its epic scope, Germinal nevertheless suffers from uneven acting, over-the-top histrionics and a constant dark and dour tone.
67522|1|The occasion is death, but the movie is a joyous celebration of life.
66025|1|Morris. Hawking. Two of my favorite artists together. It couldn't miss, and it didn't.
34447|1|There is perhaps some discrepancy in the play between Wayne's heroic image and the pathological outsider he plays here (forever excluded from home, as the doorway shots at beginning and end suggest), but it hardly matters, given the film's visual splendou
40861|1|It may not be Dickens, but it's vintage Disney.
84404|0|While his script is good, even poetic at times, it certainly cannot be called an outstanding effort.
9816|1|Funny, pathetic, sad, absurdist -- writer-director John Herzfeld plays it any number of ways, and makes them all work.
100581|1|"To put things into perspective, the campier ""Saw"" films are all better -- and more clever ..."
16175|1|This is a very rich, very sympathetic piece of work.
89015|0|Little girls and salty sea dogs alike have long been held in thrall to the mermaid's siren song; in Aquamarine, based on Alice Hoffman's book, the ladyfish finds herself awash in the low tide of teen romantic comedy.
47568|1|Kevin Smith fans will enjoy. Not for kids.
65751|0|Schmaltzed up, dumbed down, bombastically-scored family drama of touchy-feely life lessons.
33664|0|It is not funny enough to be the spoof it wants to be, not exciting or suspenseful enough to support the action scenes.
32044|0|A typically useless effort from Mario Bava...
92288|1|...Rachman's film makes the case that under the right circumstances anger and outrage and defiance are an art form unto themselves.
71519|0|Fans of Goines will want to see this, because this is the first of his works to make it to the silver screen. Other than that, there's no reason to see it.
72279|0|..excels in period atmosphere and photography...But there's also a lack of drive and urgency in Techine's direction, which become most obvious in the muffled ending.
99243|0|Fact, fiction and chronology are juggled and blurred with such abandon that piecing it all together is bound to be a fruitless and frustrating effort.
33828|0|The movie is called Eaten Alive, but we get very little in terms of dinner and dessert in the horror department.
66624|1|The best comedy to come around in years.
82793|1|Best live-action talking animal movie since Babe.
93709|1|A parabolic film about one selfish young man's spiritual transformation.
73812|1|...a beatific 79-minute document that set out to catch the look, the feel, and especially the sounds of a seminal moment in American popular culture.
45786|1|Quintessential Greenaway.
4211|0|This is more often self-portrait than portrait; like Hitler in Riefenstahl's Triumph of the Will, she's presented as a fully formed deity without family background or ideology save a reverence for beauty and strength.
8548|1|Flawed but worthy.
26928|0|"It's a deafening, blinding department store Blu-ray demo reel that's spun wildly out of control...Tomb takes the franchise to a stunning new low."""
39883|0|Nobody plays put-upon quite like Ben Stiller.
75140|1|The Last of Sheila is a crackerjack brainteaser, even if you forget it two minutes after you see it.
60443|1|Cradle 2 the Grave is a contemporary Hollywood B-movie and the most shamelessly excessive buddy action picture since The Last Boy Scout.
67501|0|21 Grams thrashes wildly...exhorting us to feel something. Apart from the fleeting satisfaction of its structural parlor game, I felt little...save exhausted boredom.
78007|0|Neither ditzy enough as comedy nor realistic enough as human drama to live a long life.
84759|0|Neither a masterpiece nor a failure, it will probably appeal mostly to those with knowledge of its death and miraculous resurrection.
65794|0|...exhausting and mind-numbing.
15612|0|The latest film to be drawn from Phyllis Reynolds Naylor's best-selling young-adult trilogy about a frisky West Virginia beagle with a knack for bringing people together.
1707|0|full review in Greek
4064|1|Most biopics mistakenly try to take us from cradle to grave and end up skimming the surface. The wisdom of Cobb is that writer-director Ron Shelton knows that the close study of a single day can decode a human life.
44996|1|My review at the time of release heralded this as, 'Wow! Whatta movie!' -- I am now officially amending that to: 'Wow! Amusing junk!'
48415|0|O roteiro contém vários buracos colossais que tornam a trama ofensivamente inverossímil.
75420|0|It was once shocking and dull. Now it's just dull.
98523|1|It is a restful film, and one full of wise observations.
84939|1|One of the most graphic, scary, funny and imaginative depictions of drug addiction ever filmed.
39030|1|The football games are a hoot.
89234|0|Poor Joe Pantoliano, Kid Rock, and Joanna Cassidy get mixed up in the flatulence.
100892|1|Folman's use of animation permits an audience to engage with the events, such as they are recalled, in a way that the simple testimony of those involved could not achieve.
57575|0|Even accepting this in the right frame of mind can only provide it with so much leniency.
73517|1|On the whole his imagery is forceful.
13988|1|A masterpiece of Southern storytelling.
18336|1|It provides some generous insights into his psychic background when his unsupportive parents greet him back in New York at the end.
39478|1|Better than most superhero flicks to come down the pike. I assure you, this will achieve underground cult status one day.
24463|1|All very tongue-in-cheek (typified by the opening sequence, lifted straight from one of Joan's pulp novels) and great fun.
26538|1|Funny. SLC Punk! got to me.
92568|0|Pretentious twaddle that tells you nothing about Arbus. Robert Downey Jr. manages to be dignified even when covered in mountains of body hair. That's something.
80723|1|A hugely impressive piece of work for a young director previously known for his documentary U2 Rattle and Hum.
28487|1|If you die having seen only one Vincent Price movie, you could do worse than to have it be Masque.... Corman's most opulent and visually impressive Poe picture, and his grimmest.
49698|0|You'll be rooting for the ants.
96378|1|An intriguing blend of mainstream audience-pleaser and a more subtle, even intellectual agenda.
51387|0|A second-rate thriller with first-rate production values.
72460|1|The dour subject matter and director Mike Nichols' unflinching approach may make this a difficult viewing, but it is rewarding.
100937|0|Predictable and uninspiring.
56429|0|The opening moments culminate with a drunken date rape during which the rapist vomits on the back of his victim. It doesn't really improve from there.
55635|1|Above average kids movie. The girl is smart and the monkey is clever. Harvey Keitel's villain is a big surprise.
40471|0|It's assembly-line art, colorful and professionally crafted... more imagination will probably go into the marketing of the movie than went into the making of it.
2933|0|The leading performances, if acceptable, are not everything they needed to be to fully flesh out these elegant immortals.
85545|1|Just kind of a mildly entertaining footnote.
19480|1|The film is not just about the race between Abrahams, the Jewish law student (Ben Cross), and Scottish missionary Eric Liddell (the late Ian Charleson). It's a character study and a social history too.
38298|1|Actor Clive Owen proves to be powerfully unflappable -- a working-stiff James Bond, whose understated intensity draws you into the movie and refuses to let you leave.
40956|1|Schnabel can take on an apparently spent genre like the biopic and produce a pair of films that ooze vitality as they give their subjects a much needed celebration.
88057|0|Comedy can be a deadly weapon in the wrong hands.
39209|1|Both fascinating and entertaining-like Jack Elliott himself.
70411|1|The facts drop away, and it becomes impossible not to read the movie symbolically -- as a journey to the center of the earth, or farther still.
30903|1|One of the rare horror anthologies with a sharp sense of storytelling and an intrinsic ability for irony and metaphor...
