|label|text
7257|1|Stuck is disturbing in all the right ways, turning an incredible real-life story of human callousness and suffering into a tawdry entertainment that makes guffawing, sociopathic rubbernecks of us all.
29424|1|It plays out as a stylish and lurid amoral vigilante thriller, one that never earns the viewer's confidence that this is the real thing.
25510|1|Another edge-of-your-seat, roller coaster ride from a matinee idol everybody loves to root for.
19381|1|thought-provoking and truthful ...
17757|1|It is well acted, cleverly directed, photographed and edited, but leaves one feeling hollow and feeling after seeing it.
45823|0|Aims for the edge but eccentricity and excess take over and dominate, thus taking the rest of the film down with them.
9490|0|On The Ring 2.
55193|0|Unwatchable.
11576|0|Elite Squad can't decide whether it wants to pull the lid back on what urban decay has wrought or simply open up a can of whup ass.
24118|0|Overlong, overpriced, overwrought sentimental bucket of slop.
77945|1|Parker is very good at conveying Agnes' wobbly mixture of instability and emotional bravery, and Jenkins finds the sad, lonely ache below Theresa's urge to regiment the lives of everyone in the family.
29041|0|There's very little about it that isn't utterly predictable, and naturally all major setbacks are quickly and easily overcome after a minute and a half music montage, before the final happy ending pancake platter is doused in syrupy overkill
49423|1|Manipulative to an almost absurd degree...
71558|0|Man's Favorite Sport?, the film's theme song has it, is girls. It certainly is not originality or comedy.
26997|1|Jason Schafer's writing and Jim Fall's direction invest this with a loopy humor and skewed sensitivity that bring an essential freshness to all the blue-balled agony.
809|1|With her sweet-sad face, Mara Wilson is a perfect Matilda.
23936|0|Much potential for comedy is lost, thanks to a weak script, desultory direction and indifferent performances.
14145|0|Nothing spells dull and saccharine quite like the two dreaded H's--hugs and healing.
17566|1|Exhibits many of the genre's common weaknesses, but the fine acting of Edward Norton, Laura Linney and Richard Gere enables us to forgive them.
17611|1|The mix of tones can be jarring, but it all has an odd charm.
17674|0|She Hate Me isn't subversive, it's insipid.
6698|1|A blitzkrieg of hilarious kung fu craziness.
46501|1|The physical creakiness only adds to the sense of mental dilapidation suffered by the anti-hero.
59828|1|The movie is taut with suspense but culminates in wise resignation as the hero comes to understand he's running from a part of himself.
59417|0|Fights ensue. Van-Damme kicks a lot of ass. Explosions occur. The end.
17026|1|FRWL has character and dash, and even something of a conventional plot, all worth revisiting for this pin-sharp restoration.
72012|1|The result is a slice of delightful escapism that will enchant children and entertain parents as well.
38151|1|Ruthless People contains some of the biggest laughs of 1986.
77763|1|One of the most underrated comedies of the 1990s
37769|1|This sharply scripted study of a bereaved woman who literally wishes her partner back from the grave is an impressive directorial bow by British playwright Anthony Minghella.
603|0|It is not a surprise to learn that Bucatinsky is developing a sitcom based on this film, because it plays like an overly long pilot.
1302|1|If you're a flamenco fan, this works as a concert film. It's as mere movie that its voice is strained.
43026|1|A front-loaded film, sure, but what a front.
70279|1|A stylish if seriously far-fetched nightmare.
10256|1|"The first of these movies remains one of the great sci-fi horror achievements of the modern cinema, but its sequel, ""Aliens,"" is that rare instance where a follow-up deviates from the formula and finds an effective rhythm in propelling the story"
43317|0|Eddie Murphy in slapstick potty humor comedy.
53762|1|Even if The Ex doesn't always work, on some level you have to respect a summer Hollywood comedy that is daring enough to make you want to see the guy in the wheelchair thrown down the stairs.
31424|0|The latest in a long line of mediocre August releases, this would-be thriller boasts several well acted, interesting characters stuck in a story that is unevenly paced and overly familiar.
73492|1|One of the finest-written surprises of the year.
17470|1|An unpretentiously sweet home-is-where-the-heart-is fantasy.
55475|0|For me this film lost most of its relevance on November 3rd 2004.
53422|1|It's very moving, even when it is moving a little slowly.
59410|1|You believe these four are friends now and will probably be friends when they're little old ladies.
3651|1|For me, the pluses far outweighed any misgivings I had with this ultimately very moving film.
12230|1|A raw and unadorned look at child abuse and its idiosyncratic repercussions.
17041|1|It's also a generous performance, because Wood literally takes a backseat to Hutz's movie-stealing turn as the language-mangling Alex, whose English is 'not so premium'.
64103|1|Joyously entertaining, escapist stuff.
68891|1|...[the ending] feels out of place and out of synch with the rest of the movie.
56606|1|With Dreyfuss and Murray on top form, not even the familiar plotline -- uptight rich person meets free-wheeling poor person and learns about life -- can prevent this lunatic comedy from being funny.
60535|0|Marisa's bored and frustrated sexpot trophy wife is pretty much kept around in the movie just for occasional guy sexual satisfaction, in Sid Lumet's human cesspool of murky madness.
8556|1|A star-driven Paul Newman crime mystery drama.
30241|0|Photographed in murky yellows and browns by John Alonzo, this 1979 film is sluggish and vague, trivializing its subject in a wash of unearned sentimentality.
39235|1|One of the best comedies in years...the film never sells out to itself.
51548|0|In short, we have a trainwreck of a comedy that goes on far longer than you'd care to watch an actual trainwreck, trying too hard to be offensive the entire time and delivering its jokes with the timing of a 2-year-old with a mixing spoon and a soup-pot.
7464|1|More than 40 years old, François Truffaut's whirling dervish remains an ageless beauty.
23295|0|The characters, while cute, were not credible enough to be believable nor humorous enough to be funny.
39089|1|Tailor-made for John Wayne.
63305|1|Pasolini uses a complex but seemingly stark and simple visual style, and he evokes wonderful performances from nonprofessionals Enrique Irazoqui, Margherita Caruso, and Marcello Morante.
76749|1|The goo still flew in this fun Disney sequel.
9755|1|Alex Holdridge has written and directed a sweet, funny little indie movie.
16528|0|Depp trudges through gamely, but I sensed that he knew how silly the whole movie was, and didn't really commit to it.
11961|1|Bluth and his animators, bless them, chose to revive an endangered art form -- classically detailed animation. They drew their characters exquisitely and gave them individual personalities.
7789|1|A sort of minimalist telepic precursor to John Dahl's Joyride that packs the unadulterated genre punch of pure grain alcohol...
20584|0|[Adam] Rapp's screenplay doesn't have much sympathy for its characters.
19520|0|Winner's recourse to caricature when dealing with police and thugs, and his virtually overt sympathies with the confused, violent Bronson, make for uncritical, simplistic viewing.
6193|0|Provides some amazing encounters, bravura acting turns and gruesome carnage. But it doesn't add up to enough.
23740|0|The auteur's unbeatable weirdness here mutates into preciosity.
15667|0|Will have a short shelf life, and just as reality TV offers instant-gratification entertainment, The Contenders offers instant-gratification satire.
28725|0|The trail leads to a series of amorous dames, murder-minded plug-uglies and dangerous adventures that offer excitement but have little clarity to let the viewer know what's going on.
9566|1|Road Trip is the best dumb party movie of the year; if that's what you've been craving, buckle up.
63369|1|An unforgettable harrowing examination of the lives of the Afghan people.
58161|0|In the dire The Master of Disguise, Carvey is seen to maximum disadvantage as a dim-witted Italian-American waiter whose family have an inherited gift for turning themselves into anyone from Bo Derek to George Bush.
13404|0|An improvement on the feeble examples of big-screen Poke-mania that have preceded it.
10635|1|Delightful in the affection it shows for its characters.
2128|1|It bears as little relation to the real Nashville as Altman's 1975 feature, but director Peter Bogdanovich, the talented cast, and the credited and uncredited screenwriters are so busy conjuring up a charming world of their own that I didn't mind.
7302|1|Uneven drama that's too intense for kids.
18497|1|Sure, it's a rush - but is that enough?
74735|1|When it comes time to take this drama to another level, addressing the darker and more pertinent issue of why Guy puts up with it and what he wants out of life, Huang is right there.
55645|1|It's a very intimate, personal drama for three women whose lives are entwined in unexpected ways, and a true pleasure.
22786|1|The storytelling is economical and brisk. In some ways, Waters approaches it more as a pre-teen horror movie.
18823|1|Soapy and trashy, and more than a little bit ludicrous. But there's quite a bit of subtext if you need it.
50463|0|There's almost enough in-joke ingenuity to justify the total absence of plot.
23751|0|Besson manipulates his audience's emotions instead of informing, inspiring, or illuminating its intellect.
19758|1|The flaws don't cripple what is a fiercely funny, exciting and provocative detective story about the crimes of corporate culture -- crimes that transcend race and geography.
38181|0|Visually opaque and narratively enigmatic.
79184|1|Walter Pidgeon stars as the sub commander, a pre-I Dream of Jeannie Barbara Eden plays his secretary, and Peter Lorre amuses as a brilliant scientist.
50520|1|Sergei Eisenstein's classic tale of 13th-century Russia is as magnificent today as it must have been in 1938.
81148|0|If you can believe in Sinatra as an 1810 vintage Spanish guerrilla, you can believe anything, but it's still a slog through a platitudinous script.
6542|1|North Dallas Forty reveals some of the reasons why the fun has been taken out of football.
41820|1|Miike has a knack for tapping into deep-seated cultural anxieties-- particularly male sexual anxiety--that few filmmakers can match.
39218|0|This disappointing reunion of Grease stars Travolta and Newton-John is lame and forgettable fluff.
8056|1|"Has there ever been a more perfect role for Keanu Reeves than floppy-haired, dim-brained high school slacker Ted ""Theodore"" Logan?"
56071|1|Doesn't represent much movement from where Smith had placed himself with Clerks II, which means what you felt about the previous should be about the same as what you'd feel about the latest.
77683|1|It's a sin to miss 'The Apostle.'
41508|1|It is, in a sense, like a high school reunion, taking people we last saw in 1951 and continuing their histories in the early 1980s.
66193|1|A searing, structurally ingenious look at racial tension on the streets of Paris.
14448|1|The lasting power of the [film]... rests in the emotional connection to the characters .
1462|1|More magical than the original!
54190|1|Above average drama that put Robin Williams on dramatic actor map.
6458|0|An overly sentimental 'family film' that brings to mind the old Disney True-Life Adventures, Cheetah is a very old-fashioned movie. And that's not meant as a compliment.
29913|1|The real Mars may be nothing like it appears in this movie, but it sure does make you want to visit anyway.
30921|0|Unfortunately -- like its lead character -- the film doesn't do much more than drift from one scene to another.
13249|0|Pretty warmed-over stuff, this future world of the terminal TV game shows, and director Glaser fails to muster much pace and punch.
56361|1|Clive Barker's deliciously warped imagination is on full display in this modern classic of horror.
26599|0|There is no shortage of ham-fisted metaphors, no paucity of windy speeches, no lack of moments that tug at the heart like a newborn clumsily grabbing for its mother.
2266|1|Better than average teen romantic comedy from the Hughes years.
5411|1|While not quite the caliber of The French Connection or To Live and Die in LA, Friedkin's latest effort will find its niche among followers who prefer a smaller story to the epic scope of most thrillers.
34831|0|The Siege attempts to update the bluffs and counterfeints of the Cold War spy thriller, not to advance any ideological point but to obscure the fact that it doesn't have one.
34037|1|A sly, slick comment on the anxieties of sex and status, not to mention the true perils of the service industry.
29595|0|Its potential as a spicy spoof of Hollywood's incestuous relation with the entertainment press has been Ephroned away in favor of bland romantic comedy.
80839|0|...deeply unsatisfying in so many ways...
12035|1|Across the Universe doesn't completely work, but when it does, you're in for one wild and wonderful ride.
61442|0|I find it hard to believe that many people will pay $6 or $7 to see a picture that has TV sitcom production values, writing, and acting.
6492|1|The best of the many Die Hard rip-offs made during the 1990s. Sudden Death is a thrilling rollercoaster ride of hard-edged action.
1947|0|Much maligned for various reasons, this Cleopatra may be the most expensive movie ever made, but certainly not the worst, just a verbose, muddled affair that is not even entertaining as a star vehicle for Taylor and Burton.
1583|1|A nice tale of vengeance with some primo acting.
44262|1|Lets the music do the talking and that's great as far as I'm concerned: I love Young's sound.
33805|1|This is a powerful and profound Japanese film about one woman's long and arduous journey through grief's labyrinth.
69992|1|Screenwriters Hurlbut & Balderston and Director James Whale have given it the macabre intensity proper to all good horror pieces, but have substituted a queer kind of mechanistic pathos for the sheer evil that was Frankenstein.
1204|0|Martin Lawrence's long, sad devolution from the poor man's young Eddie Murphy to the poor man's late-period Eddie Murphy continues.
81069|1|The true strength of this thriller is how the duet plays out. The true shock is how casually perverse the underlying message becomes.
2610|1|The writing-directing pair of Neil Hunter and Tom Hunsinger create a fairly seamless patchwork, although the novelty starts to wear thin by the third layer.
1427|1|The ultimate conclusion of the film will leave you thoughtful and even perhaps a touch sad -- rare for any film, and even more rare for a thriller.
527|1|The two leads play to their strengths.
927|0|This isn't one of [Keaton's] best, despite some amusing scenes.
3915|1|Diva, as a lifestyle, a fantasy, a model for alienation and solipsism and eccentricity, has gone deep into all of us.
61029|1|Mongol, from its thrilling battles to its intimate romance, has the look, scale, story and feel of an old-fashioned epic in the best and biggest sense of the word.
58643|0|I guess it was a pretty good movie, though I got a little bored halfway through and took a little snooze. I like air conditioning. There was lots of popcorn on the floor.
10011|1|While the main lure for audiences--Will Ferrell--is basically forgettable, Allen does compose one fascinating and witty look at the human mind and its own ability to depict events through our own sub-conscious preference.
19284|0|Catwoman's director, a visual-effects specialist named Pitof, is not contained by the rules of filmmaking. Scenes that make sense? Nonsense. Characters with inner lives? Utterly passe.
29116|1|the opening 15 minutes was absolutely gut-wretchingly hysterical. I laughed more at this second film than I did at the first one...
18026|1|Awesome mystery. The afterlife subplot works perfectly and sells the surprise twist.
70166|0|Hard to watch, hard to listen to and hard to follow.
44127|0|The ingredients all seem to be there for a rich, emotionally engrossing movie experience, but the storytelling flair and directorial touch are not.
26190|1|Gangsters and Lesbos and pre-Matrix Wachowskis . . . oh my!
23078|0|I grew up with Mr. Magoo. I watched Mr. Magoo. I loved Mr. Magoo. Leslie Nielsen, you're no Mr. Magoo.
6196|1|It's crude and rude but there's something endearingly innocent about Kevin Smith's aptly titled comedy in which a dabble in porn becomes a mother of a funny set up
15812|1|A fresh and immensely entertaining take on the zombie genre
5769|1|Lee provides no such easy comfort, instead keeping audiences constantly off-kilter, purposefully frustrating them with character behavior that's just...wrong.
2722|1|...A gripping, fast-moving film that will be added to the short list of quality movies focused on the U.S. conflict in Vietnam.
47251|0|Monster House may look like the sort of movie that is more or less safe for little kids, but the humour gets a little crude in places.
7734|0|God, this thing is a total piece of junk. Even I'm embarrassed for You, and I'm an atheist.
279|1|On its simplified terms of one man against the machine, the movie works, thanks almost entirely to Greg Kinnear's performance.
61933|0|A strong cast... makes this picture look attractive, but it's hard to find what else might be appealing about this story of a prostitute and suburban widower.
68612|1|There was something missing from this ironical musical and it wasn't from the star performers.
422|1|Well-acted drama full of Clinton-era jabs.
11499|0|It's a horrendously long, poorly acted, unoriginal piece of crap that made me sad to be a Japanese-American.
77095|0|An over-long mish-mash of scarcely linked sub-plots...
62443|1|The biggest screen orgasm of the year.
352|1|Mindlessly enjoyable escapist fare in which a courtroom drama is enlivened by intercutting it with a couple of wholly improbable but spectacular chases in--and above--New York.
65791|1|Terrific turns by all make this a tense, if slightly predictable, treat for terror fans.
28670|1|The acting is good and airy, like the setting, in this much more than promising first film.
34448|1|Dozens of other movies have romped on the same grass. But Gervais spritzes everything in Ghost Town with a delightfully refreshing comic mist.
10951|1|An appallingly handsome and creepy film entirely suiting the subject matter and repellent and alluring in equal measure. If you relish dishy tales of the depraved rich, it's like Thanksgiving in a movie.
6110|1|Sit back, watch a master at work, and never once believe that you're not observing the real C.S. Lewis.
25876|0|A skeleton of theme minus the meat of resonance
51781|0|For a filmmaker who wants to create an adaptation of the story of Jesus, Mel Gibson's motives seem ironically impure.
40363|0|A compendium of the worst cliches of Japanese animation -- two hours of chases, laser attacks, machine-gun battles, spilled stage blood, computer-animated backgrounds and hokey dialogue.
68336|1|This is a must-see documentary for any film lover.
18031|1|"Inspired by the real story of classical pianist David Helfgott, ""Shine"" re-creates that emotionally piercing story, note by memorable note."
40167|0|...would be a total loss if not for two supporting performances taking place at the movie's edges.
13416|1|The wit with which Burman casts an almost Shakespearean longing for purpose and direction against the tiny confines of a seedy mall is adroit and inspired.
711|1|The Fisher King has two actors at the top of their form, and a compelling, well-directed and well-produced story.
4022|1|The film that made the monocle wearing von Stroheim famous as The Man You Love To Hate.
9231|1|Golden Door belongs to(Vincenzo) Amato (Respiro). He makes this tale of woe and wonderment the charmer it turns out to be.
1512|0|[A] trashy, overwrought thriller.
12223|0|Intriguing but finally dissatisfying.
62058|0|Under Henry King's direction there is little of the old Fox pep.
46683|0|A lugubrious imitation of a second-rate television movie, over-produced and over-cast.
39624|1|It's a truly great film.
3003|1|Peter Weir's film is so cleverly conceived and brilliantly executed that it almost seems like a fresh thought. And even if it doesn't, it nevertheless forms the basis of a very witty exercise.
24220|1|It's not necessary to share this documentary's taste for head-banging music, which it indulges with an exuberant array of concert clips, to appreciate its bemused, articulate interviewees and its larger wit.
68012|0|Paparazzi is Hollywood's egomaniacal warning to moviegoers: Love us, just don't come near us.
1003|1|De Jarnatt does a superb job of cultivating a vibe of bleak, apocalyptic hopelessness...
16125|1|The screenplay, from a novel by John D. Voelker, drips with the smoke-drenched taste of 1940s noir, stinging the eyes and lungs.
25824|1|Hurt and Davis at their peaks in a touching, well-crafted drama
77949|1|The genius of the film is that you never feel you're being preached at, but rather being allowed a fly-on-the-wall view of a systematic crushing of humanity.
6551|1|It can't help but remind us that the man Nader prevented from becoming president has since been more instrumental in the war on environmental pollution than any other public figure. Irony abounds.
51762|1|Laura is still every bit as gripping in 2012.
7520|1|An outrageous, assured debut from a talented new director.
5344|1|A smart and very funny action comedy that will really knock your socks off.
3321|1|Always intriguing but not always fully involving, CJ7 still features, as with its resurrecting dog, Chow's enlivening touch. Even when his film isn't completely absorbing, it seems he never met a dying genre cliché he can't reanimate.
54277|1|Decades later, Queen Christina remains one of Garbo's most poignant, touching, and enjoyable films, showing the Divine in all her glory.
17225|0|There is little new in this mostly dry and humorless defense of President Bush, which adds a little heat but not a whole lot of light to the political debate.
53946|0|The fiction element of the film, instead of driving Levin to deeper truths, delivers him toward triteness and manipulation.
21524|0|Rambo but with pretensions.
8596|1|"Like an R-rated episode of ""Saturday Night Live,"" some of the bits are drop-dead hilarious. Others are pin-drop pathetic."
70653|1|When you see films like this show how easy it is to make a formulaic rom-com without offending, it's a nasty surprise to see what the Nancy Meyer's are churning out.
77786|1|Keitel's endearingly naive comedy leaves no doubt that it's a personal film written by an insider who's still close in age to the main characters, students sharing a frat house in an unamed school--actually, USC, where helmer was student.
59789|1|If a video game allowed you to do what Tony Jaa does, it would be the bestselling video game in history.
39098|1|A lesser Western by Eastwood's standards, but many a filmmaker would consider this a career high point.
62413|1|Pays tribute to the important role of soul-friends in the nurturing of one's creative talents.
18069|1|There's real chemistry between Bacall and Peck, which Minnelli emphasizes in carefully observed intimacies and brusque banter alike.
8969|1|The top-notch cast makes this movie work. Carlyle is born to play the hard-to-resist rogue, and Henderson conveys a sexy vulnerability ...
67391|1|A delightful romantic comedy with musical numbers by Cole Porter, Irving Berlin and George Gershwin.
74741|1|Gorgeous to look at and frequently quite compelling ... but, obviously, not without some big gaping flaws.
54872|0|Excruciating to endure.
51839|0|Why would people pay movie ticket prices for films that are nothing more than another episode of a television cartoon series that they could stay at home and see for nothing?
593|0|When [Forster and Wahlberg each] turned out to be acquainted with a lady of the evening whose real job is dispensing spiritual and financial wisdom, the cliches were too blinding for me to overlook.
76861|1|It is told with wit and subtlety.
56422|1|Patiently builds up the tension before the inevitable bloodbath
73862|0|With only one viewing, understanding it, and more importantly caring about it, becomes a challenge. Whether the material is worth the effort is problematic.
13337|0|During 2 1/2 hours of choppy waters, soured love affairs and seasickly moods, the controversial director's Lust Boat becomes the Loathe Boat. By then, it's way too late for Dramamine.
20205|1|...an overly complex narrative puzzle placed amid an atmospheric setting with distracting voice-over narration by Holbrook's town sheriff as he reflects on a tragedy that makes mute a local orphan...
79598|1|Wittily entertaining stuff, with the cast clearly relishing their snarky dialogue. Plus, the backdrop of political double dealing, with references to Whitewater and other D.C. shenanigans, adds an extra element of interest.
60785|1|Monty Python's best known sketches reshot and compiled on film, with slight variations and occasional profanity. Great sketches, but a rather pointless exercise.
9591|0|There's a terrific movie somewhere inside Christine Lahti's My First Mister, but it's kept hidden by the trite trappings of a Lifetime movie-of- the-week.
37451|1|One of Candy's best as coach of an Olympic bobsled team.
15733|1|Boy and robot battle scary alien; mild profanity, suspense.
23175|1|Heist film with reliable plot. Teens OK.
17278|0|Dear Diary: The truth is that there's nothing much to confess in the made-for-tweens comedy Confessions of a Teenage Drama Queen.
70848|1|The overall effect shows a born director following his creative instincts fearlessly.
34513|0|Essentially Risky Business for the 21st century, and I don't mean that as a compliment.
13181|1|...a powerful examination of the effects of Apartheid on a privileged white man.
1395|0|Despite some moments of truly athletic beauty First Descent is a fairly empty sports documentary that celebrates the gloss of the lifestyle, but doesn't do much to try and get under its skin.
5122|1|Engaging war drama that subtly mixes in several different genres to intriguing effect, though it occasionally relies too heavily on cliches.
20473|0|This could easily be a made-for-TV movie.
37641|1|Basically, it's a load of corn -- an up-from-the-basement account of a pop comet -- but the movie has an energetic, almost naive spirit.
28024|1|Dreyer's film remains among the most strikingly unusual cinema you're ever likely to see.
46673|0|A disappointing biography about the homosexual relationship of two famous 19th century French poets.
46217|1|"Flat out, ""How to Make an American Quilt"" is a wonderful movie -- soulful, funny, eccentric and filled with a love of female humanity."
35742|0|Gorgeous to look at but curiously uninvolving and occasionally irritating, this is ultimately something of a disappointment despite strong performances.
59813|1|Cronenberg, who has begun to emerge as a master of body-related horrific fantasy, clearly understands that a small amount of medical mischief can be more unnerving than conventional grisliness.
54508|1|Let's just say the title doesn't lie.
11225|1|A thoroughly charming, immensely appealing mess of a movie, often high-spirited and witty, occasionally pretentious and flat, sometimes robustly funny and frequently unintelligible.
12867|0|If anything, Michael Cimino's inert disaster of a Western has gotten worse over the years ...
81098|1|An amusing comedy about male lust and infatuation. As usual, Wilder is perfect as the nervous everyman.
30113|0|The essential cartooniness of the plot and the gags works against the rather lame attempt to lather on a message about reconciliation between father and son.
6073|1|Steven Spielberg's engaging, heartfelt and well-made drama delves into a critical incident in the history of slavery in America.
66834|1|Superficial shenanigans don't diminish its effect. It's a ridiculously funny barrage of taboo pranks, practical jokes and tests of both social altruism and Bam Margera's parents' patience - most of it failsafed so that the foolishness never subsides.
61194|0|Must Love Dogs could have used a longer leash and a lot more frolicking in the park.
22809|0|I was hoping to be able to recommend 54 from a camp point of view, possibly the next Showgirls. But it's not. The fact is it's so uninvolving, it's not even interesting enough to be bad.
1776|0|"So egregiously awful that it not only gives a bad name to parody movies, it gives bad names to each of the individual letters used to form the words ""parody movies."""
31600|0|The best one could ever say for it is that its hinges were once merely creaky instead of frozen.
74181|1|Maybe its only real fault is that it's a little too close to the truth to be as funny as it could be.
43010|1|Possibly as close to Shangri-La as we will ever get, Samsara is a haunting, cinematic and spiritual love story to savour.
30106|1|Lehman's delightfully dark and deranged take on adolescent angst and isolation. Heathers is heuristic in its haughty examination of teenaged alienation
46926|1|This is, most subtly, Grace Is Gone's abiding theme, the ways that overwhelming loss bring into focus what remains, as well as the cultural frameworks by which moral judgments are made.
54573|1|"For a B-movie, ""The Raven"" rocks."
23654|1|"""May"" is a campy slasher-horror movie - and a classic of the style at that."
46619|1|Gansel is to be commended for finding a way to tell a beautiful story simultaneous with indicting his countrymen for their ugliness.
18335|1|almost hard to catch your breath
57398|0|It's often fun to look at, if that's your bag, but when Yu defensively exclaims, 'We can't all be Schwarzenegger,' you know how low they've set the bar.
4088|1|Murphy still has energy and charisma to spare and raises the performances of the more subdued actors that surround him.
15667|1|Janeane Garofalo's magnetic yet unconventional presence instantly pulls the audience into the story.
27685|0|As a friend tells Buffy while she eyes a fashion purchase, 'It's so five minutes ago.'
63337|0|Helvetica spins its wheels for a good part of its rather short running time, making the same points over and again, with diminishing effect each time.
41822|0|Most children will get a kick out of it, although adults roped into accompanying their offspring may find themselves yearning to escape through the nearest exit.
64227|0|Complete crap. Idle and Coltrane have both been much better.
17196|0|More often than not, the film lapses into basic thriller tricks.
73886|1|Jenniphr Goodman directs The Tao of Steve with a casual charm that beautifully conveys its offbeat textures and lovable characters.
20380|1|a powerful look at how surprisingly fragile an ordinary life can be.
26653|1|Mainly an excuse for the entertainment industry to toot its own horn, again.
55918|0|Less a cleverly spun story than a disjointed collection of shockeroos, surrounding a few ghoulishly effective moments with overcooked plot twists and in-your-face vulgarity.
12402|1|The vulgar, obvious humor of Zucker brother David and South Park creators Trey Parker and Matt Stone elicits easy, guilty laughs, yet the material has an underlying innocence that's just shy of good clean fun.
47375|0|Robert Z. Leonard's tepid musical remake of Ernst Lubitsch's masterful The Shop Around the Corner...somehow it just ain't the same.
73313|0|The dance stops eventually, and then those darn kids start talking again. Way to ruin the mood.
68158|0|This is a film that misses the boat right from the start through an improper mixture of fools.
12491|0|A workmanlike film that is technically fine and emotionally vacant.
11838|1|Everyone's solution to problems in this scenario is simply to shoot everyone else dead
62295|0|The movie is a creepy, unpleasant experience, made all the worse because it stars children too young to understand the horrible things we see them doing.
55723|0|The only highlight is a sequence of outstanding cinematography in Florida's Everglades. Oh, and there's one funny joke. But that doesn't make this film a hoot at all.
59632|0|Once wasn't enough?
43018|1|A great, genuinely unnerving horror movie.
79737|1|Emotionally violent thriller for mature teens.
7418|1|In this refreshingly shameless celebration of money and expensive stuff, director Kevin Bray grabs every retro action-film cliché.
11295|1|Just how much are you willing to forgive Johnny Depp and that sea-dog swagger of his?
24075|0|Sci-fi hijinks and a government conspiracy serve merely as window dressing for a ham-fisted message about the importance of good parenting and owning a car in high school.
